,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
21706,56.05,3,1042.53,1,1,1,2025.0,11.0,1,block,to_completion,52.186809669898,21.06328920731,balcony,Sadyba,Mokotów,Warszawa,2.4849066497880004,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.6
21082,40.73,2,815.0,0,0,0,2014.0,5.0,1,block,ready_to_use,52.15635372346176,21.02096981055908,balcony,Ursynów Północny,Ursynów,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.00982077093052
11997,65.1,3,1100.0,0,1,1,1989.0,9.0,0,block,ready_to_use,52.14443,21.04277,None,Ursynów-Centrum,Ursynów,Warszawa,2.302585092994046,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.897081413210447
13625,38.5,2,685.0,1,0,0,2024.0,5.0,0,block,to_completion,52.24550293640032,20.92331783593751,balcony,Górce,Bemowo,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.792207792207794
17199,72.65,3,2060.0,0,1,1,1952.0,4.0,1,tenement,ready_to_use,52.22295,21.01404,None,Śródmieście Południowe,Śródmieście,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,28.35512732278045
4772,56.6,3,638.19,1,1,1,2025.0,2.0,1,block,None,51.07721,17.09088,balcony,Księże,Krzyki,Wrocław,1.0986122886681098,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.275441696113075
31121,76.7,3,795.22,1,1,1,2025.0,4.0,1,block,to_completion,52.391771051758,16.846309549979,balcony,Junikowo,Grunwald,Poznań,1.6094379124341003,3,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.367926988265971
14503,28.0,1,895.0,0,1,1,2019.0,6.0,0,block,ready_to_use,52.2354634,20.9855566,balcony,Mirów,Wola,Warszawa,1.9459101490553132,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,31.964285714285715
4308,50.11,2,679.0,0,1,1,2017.0,5.0,1,tenement,None,51.1170424,17.0582592,None,Ołbin,Śródmieście,Wrocław,1.791759469228055,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.550189582917582
33379,35.87,2,625.22,0,1,1,2024.0,4.0,1,block,to_completion,50.03496,19.93619,garden,Stare Podgórze,Podgórze,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.430164482854757
787,52.8,2,640.0,0,1,1,1930.0,4.0,1,tenement,None,51.11167,17.06127,balcony,Plac Grunwaldzki,Śródmieście,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.121212121212121
43249,44.0,3,415.85,1,1,1,2024.0,4.0,1,apartment,None,51.76872955013339,19.4259979958008,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.451136363636364
16003,45.5,3,620.0,0,0,0,2001.0,4.0,1,block,ready_to_use,52.334014854292455,20.935017569389363,balcony,Nowodwory,Białołęka,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.626373626373626
39016,73.3,3,1249.0,1,1,1,2026.0,6.0,1,block,to_completion,50.03153,19.94101,balcony,Stare Podgórze,Podgórze,Kraków,1.9459101490553132,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.03956343792633
5725,67.8,3,670.0,0,1,1,2003.0,6.0,1,apartment,ready_to_use,51.1385,17.04533,balcony,Karłowice,Psie Pole,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.882005899705016
35532,65.6,3,1246.45,1,1,1,2025.0,7.0,1,block,to_completion,50.050599911985,19.970109631833,balcony,Zabłocie,Podgórze,Kraków,2.0794415416798357,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,19.000762195121954
15398,36.95,1,735.0,0,1,1,2019.0,4.0,1,tenement,ready_to_use,52.258192164776,21.036586761475,None,Nowa Praga,Praga-Północ,Warszawa,1.6094379124341003,2,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.891745602165088
15235,48.12,2,770.0,0,1,1,2021.0,5.0,0,block,ready_to_use,52.23947,21.13692,balcony,Marysin Wawerski,Wawer,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.00166251039069
34829,35.4,2,505.27,1,1,1,2017.0,3.0,0,apartment,None,50.0987,19.9335,None,Prądnik Biały,Prądnik Biały,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.273163841807909
26947,45.36,3,490.0,0,1,1,2017.0,4.0,1,tenement,None,52.3967152,16.9036663,None,Łazarz,Grunwald,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.80246913580247
37577,74.43,4,1066.0,1,1,1,2024.0,3.0,1,apartment,to_completion,50.103310238615,19.927108342329,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.322181915894127
11401,36.5,2,807.91,1,1,1,2024.0,9.0,0,block,None,52.18902,21.01225,None,Ksawerów,Mokotów,Warszawa,2.302585092994046,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,22.134520547945204
46528,44.53,2,537.83,1,1,1,2026.0,6.0,1,block,to_completion,51.744928572414,19.457645388926,balcony,Górniak,Górna,Łódź,1.9459101490553132,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,12.077924994385809
7400,46.09,2,594.1,1,1,1,2024.0,4.0,1,apartment,to_completion,51.068087657379,17.073274381103534,balcony,Brochów,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.889997830331959
27671,44.1,3,549.0,0,1,1,1930.0,3.0,1,tenement,ready_to_use,52.4116604,16.899695,None,Jeżyce,Jeżyce,Poznań,1.3862943611198906,0,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.448979591836734
47338,97.0,7,649.0,0,1,1,2017.0,4.0,0,tenement,ready_to_use,51.7708468,19.463479,None,Centrum,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,6.690721649484536
39429,58.0,3,1049.0,0,1,1,2022.0,6.0,1,block,ready_to_use,50.011715,19.89035,garden,Kobierzyn,Dębniki,Kraków,1.9459101490553132,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.086206896551722
19563,47.0,3,749.0,0,1,1,1973.0,4.0,0,block,None,52.26177,20.95947,balcony,Sady Żoliborskie,Żoliborz,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.936170212765957
18224,36.5,2,619.0,0,0,0,2017.0,10.0,1,block,ready_to_use,52.2308248,20.9136759,balcony,Jelonki Północne,Bemowo,Warszawa,2.3978952727983707,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.958904109589042
39507,31.0,1,387.0,0,1,1,2004.0,4.0,1,block,ready_to_use,49.9990759,19.9919696,balcony,Kosocice,Swoszowice,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.483870967741936
47441,36.05,2,320.0,0,1,1,1972.0,4.0,1,block,ready_to_use,51.79151,19.3893,balcony,Teofilów,Bałuty,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.876560332871014
19267,42.4,3,749.0,0,0,0,2017.0,4.0,1,block,ready_to_use,52.2370791247335,21.07666655690002,None,Grochów,Praga-Południe,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.66509433962264
34362,91.57,4,1453.77,1,1,1,2025.0,7.0,1,block,None,50.04958,19.97871,balcony,Zabłocie,Podgórze,Kraków,2.0794415416798357,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.876051108441631
46233,78.0,5,450.0,0,1,1,2017.0,3.0,1,tenement,ready_to_use,51.774976,19.4578453,None,Centrum,Śródmieście,Łódź,1.3862943611198906,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,5.769230769230769
9902,15.14,1,269.49,1,1,1,2027.0,6.0,1,block,to_completion,51.082714504122,17.037653074907,None,Gaj,Krzyki,Wrocław,1.9459101490553132,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.799867899603697
30917,84.92,3,1814.44,1,1,1,2022.0,4.0,1,apartment,to_completion,52.4118069,16.89374,balcony,Jeżyce,Jeżyce,Poznań,1.6094379124341003,2,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,21.366462552991052
41465,43.48,3,749.0,0,1,1,2022.0,2.0,1,block,ready_to_use,49.983547,19.91555,balcony,Opatkowice,Swoszowice,Kraków,1.0986122886681098,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.226310947562098
41106,66.5,3,890.0,0,1,1,2000.0,2.0,1,block,ready_to_use,50.0951985,19.9124539,balcony,Tonie,Prądnik Biały,Kraków,1.0986122886681098,0,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.38345864661654
19294,39.77,2,733.33,1,1,1,2027.0,5.0,1,block,to_completion,52.282433,21.047468,balcony,Targówek Mieszkaniowy,Targówek,Warszawa,1.791759469228055,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.43927583605733
14295,43.41,2,789.0,0,1,1,1959.0,5.0,1,block,ready_to_use,52.24383,21.08088,terrace,Grochów,Praga-Południe,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.17553559087768
18719,38.0,2,950.0,0,1,1,1930.0,3.0,1,tenement,to_renovation,52.2265,21.037,balcony,Solec,Śródmieście,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,25.0
24342,70.0,3,1400.0,0,1,1,2010.0,5.0,1,apartment,ready_to_use,52.2232,20.938849,None,Odolany,Wola,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.0
6084,33.0,2,599.0,0,1,1,2024.0,6.0,1,apartment,to_completion,51.1141615,17.0631784,None,Plac Grunwaldzki,Śródmieście,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.151515151515152
20965,86.0,3,1255.0,0,1,1,1997.0,5.0,0,block,None,52.2504631,21.1151414,None,Olszynka Grochowska,Praga-Południe,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.593023255813954
6290,48.02,2,659.0,1,1,1,2023.0,3.0,1,block,to_completion,51.1568406,17.0443512,garden,Poświętne,Psie Pole,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.723448563098708
38279,47.0,3,749.0,0,1,1,2017.0,10.0,1,block,ready_to_use,50.08789,19.96902,balcony,Prądnik Czerwony,Prądnik Czerwony,Kraków,2.3978952727983707,1,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.936170212765957
2811,72.9,3,950.0,0,0,0,1994.0,7.0,0,block,ready_to_use,51.10874,17.01434,None,Szczepin,Stare Miasto,Wrocław,2.0794415416798357,0,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.031550068587105
5730,44.65,2,817.1,1,1,1,2024.0,23.0,1,apartment,None,51.1144,17.0209,balcony,Szczepin,Stare Miasto,Wrocław,3.1780538303479458,2,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.300111982082868
47394,205.99,6,1500.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.7581246,19.4587994,None,Centrum,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.281906888683916
2424,44.13,2,542.35,1,1,1,2025.0,2.0,0,block,None,51.172065,17.000184,balcony,Lipa Piotrowska,Psie Pole,Wrocław,1.0986122886681098,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.28982551552232
23663,56.0,3,670.0,0,1,1,1975.0,11.0,1,block,ready_to_use,52.2242016,20.9193241,balcony,Jelonki Południowe,Bemowo,Warszawa,2.4849066497880004,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,11.964285714285714
5273,24.51,1,450.0,0,1,1,2023.0,4.0,1,apartment,None,51.130075,17.0452975,balcony,Kleczków,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.35985312117503
41191,81.63,3,2100.0,0,1,1,2017.0,3.0,0,tenement,ready_to_use,50.06655885,19.94224859,balcony,Kleparz,Stare Miasto,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,25.725836089672917
24832,61.5,3,1700.0,0,1,1,2021.0,6.0,1,apartment,ready_to_use,52.19462775,20.984572902241,None,Wyględów,Mokotów,Warszawa,1.9459101490553132,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,27.642276422764226
36283,40.4,2,544.28,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.472277227722772
46983,33.32,1,316.2,0,1,1,2017.0,4.0,1,tenement,to_completion,51.76405446591107,19.46718304492189,None,Fabryczna,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.489795918367346
28911,36.0,3,399.0,0,0,0,1965.0,4.0,1,block,to_renovation,52.36815277470841,16.912301292343155,balcony,Dębiec,Wilda,Poznań,1.6094379124341003,0,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.083333333333334
24197,124.46,4,6160.0,0,1,1,2021.0,28.0,0,apartment,ready_to_use,52.23403,20.98957,None,Mirów,Wola,Warszawa,3.367295829986474,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,49.493813273340834
35279,53.0,3,688.0,0,1,1,1981.0,4.0,1,block,None,50.0200208,19.9727863,balcony,Wola Duchacka,Podgórze Duchackie,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.981132075471699
42623,68.24,3,676.22,1,1,1,2023.0,6.0,1,block,to_completion,51.776943741672,19.465250531149,balcony,Fabryczna,Śródmieście,Łódź,1.9459101490553132,2,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.909437280187575
47479,26.16,1,305.0,0,1,1,2014.0,4.0,1,apartment,ready_to_use,51.7681197,19.4229705,balcony,Zdrowie,Polesie,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.65902140672783
31981,66.0,3,865.0,0,0,0,1980.0,4.0,1,block,ready_to_use,50.099324287635206,20.01175278255613,balcony,Mistrzejowice,Mistrzejowice,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.106060606060606
46659,49.96,3,450.0,0,1,1,1985.0,4.0,1,block,ready_to_use,51.8209942,19.4462815,garden,Radogoszcz,Bałuty,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.007205764611689
7248,41.0,2,629.35,1,1,1,2024.0,4.0,1,apartment,to_completion,51.0609105,16.9994202,balcony,Partynice,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.350000000000001
43169,45.0,2,319.0,0,1,1,1975.0,4.0,1,block,ready_to_use,51.79197385,19.39163951,None,Teofilów,Bałuty,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.088888888888889
8111,32.5,2,599.0,1,1,1,2026.0,7.0,1,block,None,51.121295,17.013,balcony,Szczepin,Stare Miasto,Wrocław,2.0794415416798357,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.43076923076923
12194,34.5,1,498.83,0,0,0,2017.0,3.0,1,block,ready_to_use,52.32718439723302,20.935742909912125,balcony,Nowodwory,Białołęka,Warszawa,1.3862943611198906,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.458840579710145
35502,55.0,3,699.0,0,1,1,2016.0,3.0,0,block,ready_to_use,50.01916,20.05697,balcony,Złocień,Bieżanów-Prokocim,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.709090909090909
41843,48.9,3,1360.0,0,1,1,2017.0,3.0,1,tenement,ready_to_use,50.0600554,19.9480739,None,Wesoła Wschód,Grzegórzki,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,27.811860940695297
38898,57.88,3,798.0,0,1,1,1956.0,6.0,1,block,ready_to_use,50.07335,20.04021,None,Nowa Huta,Nowa Huta,Kraków,1.9459101490553132,0,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.787145818935729
37218,56.26,3,795.0,0,1,1,1973.0,4.0,1,block,ready_to_use,50.0996061,20.0167074,balcony,Mistrzejowice,Mistrzejowice,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.130821187344473
35504,60.0,3,1190.0,0,1,1,1992.0,3.0,1,block,ready_to_use,50.07308,19.90454,garden,Bronowice,Bronowice,Kraków,1.3862943611198906,0,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,19.833333333333332
24658,53.0,2,740.0,0,1,1,2017.0,6.0,0,block,to_renovation,52.15327,21.02636,balcony,Ursynów Północny,Ursynów,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.962264150943396
30953,57.2,3,679.54,1,1,1,2025.0,4.0,1,block,to_completion,52.391771051758,16.846309549979,balcony,Junikowo,Grunwald,Poznań,1.6094379124341003,3,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.88006993006993
24367,18.7,1,430.0,0,1,1,2022.0,7.0,1,apartment,ready_to_use,52.20477225453,20.937020780093,balcony,Stare Włochy,Włochy,Warszawa,2.0794415416798357,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,22.994652406417114
11127,51.58,3,669.0,0,1,1,1980.0,10.0,1,block,None,51.0893253,17.0159794,None,Powstańców Śląskich,Krzyki,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.970143466459868
44843,31.0,2,338.98,0,0,0,2017.0,11.0,1,block,ready_to_use,51.75089233079824,19.40265162394257,None,Retkinia,Polesie,Łódź,2.4849066497880004,1,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.93483870967742
31379,36.68,2,390.0,0,1,1,1960.0,10.0,0,apartment,None,52.41548,16.88743,None,Ogrody,Jeżyce,Poznań,2.3978952727983707,0,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.632497273718649
39598,55.08,3,565.0,0,1,1,1965.0,4.0,1,block,to_completion,50.071733862703,20.036331621421,None,Nowa Huta,Nowa Huta,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,10.257806826434278
39219,33.63,2,420.38,1,1,1,2025.0,3.0,0,block,None,50.0418115,20.0626662,terrace,Przewóz,Podgórze,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.500148676776686
1950,71.0,4,802.0,1,1,1,2017.0,3.0,1,block,to_completion,51.151238748295526,16.945346147460953,garden,Maślice,Fabryczna,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.295774647887324
2829,26.0,1,349.0,0,1,1,1980.0,11.0,1,block,None,51.12639186,16.99252367,None,Popowice Północne,Fabryczna,Wrocław,2.4849066497880004,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.423076923076923
3156,46.47,2,654.0,1,1,1,2017.0,5.0,1,block,None,51.14399,17.06892,balcony,Sołtysowice,Psie Pole,Wrocław,1.791759469228055,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.073595868302132
19535,36.54,2,699.0,0,1,1,1966.0,10.0,1,block,ready_to_use,52.22547,21.03666,None,Solec,Śródmieście,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.129720853858785
4715,87.56,4,1199.0,1,1,1,2024.0,6.0,0,apartment,to_completion,51.10874,17.01434,balcony,Szczepin,Stare Miasto,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.693467336683417
6727,65.0,3,659.0,0,1,1,1980.0,11.0,1,block,None,51.09863,17.02081,None,Powstańców Śląskich,Krzyki,Wrocław,2.4849066497880004,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.138461538461538
34926,63.64,3,795.5,0,1,1,2025.0,8.0,1,block,to_completion,50.10089,20.00956,balcony,Mistrzejowice,Mistrzejowice,Kraków,2.1972245773362196,3,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.5
25025,89.0,3,2200.0,0,1,1,2017.0,7.0,0,apartment,ready_to_use,52.2551729,20.9939437,None,Muranów,Śródmieście,Warszawa,2.0794415416798357,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,24.719101123595507
31959,53.0,2,850.0,0,1,1,2013.0,3.0,1,apartment,ready_to_use,50.0066654,19.8959032,garden,Kliny,Swoszowice,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.037735849056602
33929,37.85,2,761.12,1,1,1,2025.0,5.0,1,block,to_completion,50.04988,19.96625,balcony,Zabłocie,Podgórze,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,20.10885072655218
41219,56.7,4,775.0,0,1,1,1980.0,4.0,1,block,to_renovation,50.0996061,20.0167074,balcony,Mistrzejowice,Mistrzejowice,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.668430335097002
